path_a,path_b,label
images_png/tv/276606449.png,images_png/camera/277827500.png,0
images_png/camera/270977170.png,images_png/camera/262792654.png,1
images_png/phone/276109904.png,images_png/laptop/276366370.png,0
images_png/phone/276274790.png,images_png/phone/274405521.png,1
images_png/camera/277470272.png,images_png/phone/11251770.png,0
images_png/camera/194067352.png,images_png/camera/104070115.png,0
images_png/speaker/76062253.png,images_png/speaker/57523356.png,1
images_png/speaker/241635069.png,images_png/speaker/270214387.png,1
images_png/phone/273872197.png,images_png/phone/277311630.png,1
images_png/speaker/57523356.png,images_png/laptop/189572199.png,0
