path_a,title_a,path_b,title_b,duplicate
images_png/camera/274179036.png,"Camera IP WiFi Yoosee R3 Có 3 Mắt Ngoài Trời Xem 3 Màn Hình Cùng Lúc, Độ Phân Giải 8.0Mpx - Hàng Chính Hãng",images_png/phone/276062770.png,Điện Thoại Xiaomi Redmi 14C 4GB/128GB - Hàng Chính Hãng,False
images_png/tv/274843323.png,Smart Tivi Samsung 4K 65 inch UA65DU8000 65DU8000 - Hàng chính hãng - Chỉ giao HCM,images_png/tv/274877090.png,QLED Tivi 4K Samsung 85Q60DA 85 inch Smart TV QA85Q60DA QA85Q60D 85Q60D - Hàng chính hãng - Chỉ giao HCM,True
images_png/laptop/275854386.png,Laptop HP 15 fd1045TU 9Z2X1PA (Core 5 120U/ 16GB/ 512GB SSD/ 15.6 inch FHD/ Win11/ Bạc) - Hàng Chính Hãng,images_png/phone/277063012.png,"Điện thoại Samsung Galaxy S25, Điện thoại AI, Tìm kiếm thông minh, Video camera đêm Nightography, Chip Snapdragon - Đã kích hoạt bảo hành điện tử - Hàng Chính Hãng",False
images_png/camera/194121937.png,Camera IP Wifi Ngoài Trời EZVIZ C3TN 3MP 2K Color Night Vision Tích Hợp Ai - Có Màu Ban Đêm - Đàm Thoại 2 Chiều - Hàng Chính Hãng,images_png/camera/272268455.png,"Camera Wifi EZVIZ H3C 2MP Có Màu Ban Đêm, H3C 1080P Mic thu âm - Hàng Chính Hãng",True
images_png/laptop/275850110.png,Laptop HP EliteBook 630 G10 9J0B3PT (i5 1335U/ 8GB/ 512GB SSD/13.3 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng,images_png/tv/92504473.png,ULED TIVI AKINO 55 inch TL-HU9 - android - Hàng Chính Hãng (Giao Hàng Toàn Quốc),False
images_png/camera/275938579.png,"Camera trong nhà TP-Link Tapo TC60 - Full HD, Đàm thoại 2 chiều, Phát hiện chuyển động - HÀNG CHÍNH HÃNG",images_png/camera/85764360.png,Camera Wifi TP-Link Tapo C310 3MP An Ninh Ngoài Trời - Hàng Chính Hãng,False
images_png/phone/277360579.png,Điện Thoại Xiaomi Redmi 13 8GB/128GB - Hàng Chính Hãng,images_png/phone/277512611.png,Điện Thoại Samsung Galaxy A56 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/camera/203898270.png,CAMERA WIFI IMOU A22EP 1080P XOAY 360 ĐỘ - ĐÀM THOẠI 2 CHIỀU - HÀNG CHÍNH HÃNG,images_png/phone/277944334.png,Điện Thoại Samsung Galaxy A06 5G 4GB/64GB - Hàng Chính Hãng,False
images_png/camera/272268455.png,"Camera Wifi EZVIZ H3C 2MP Có Màu Ban Đêm, H3C 1080P Mic thu âm - Hàng Chính Hãng",images_png/tv/275269812.png,Google Tivi Sony 4K 50 inch K-50S30 Mới 2024 - Hàng chính hãng - Giao HCM và 1 số tỉnh thành,False
images_png/phone/276944868.png,Điện Thoại Samsung Galaxy A16 4GB/128GB - Hàng Chính Hãng,images_png/phone/277512620.png,Điện Thoại Samsung Galaxy A36 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/laptop/277953961.png,"Laptop Dell Latitude 5500 Core i5-8350U, RAM 8GB, SSD 256GB - Hàng chính hãng",images_png/laptop/278304303.png,"Laptop Dell Inspiron 15 3520 71058652 ( i5-1235U| 8GB| 512GB SSD| 15.6"" FHD|  Bạc (Platinum Silver))  - Hàng Chính Hãng - Bảo Hành 12 Tháng tại Dell Việt Nam",False
images_png/phone/276274790.png,Điện Thoại Samsung Galaxy A06 4GB/128GB - Hàng Chính Hãng,images_png/phone/277360579.png,Điện Thoại Xiaomi Redmi 13 8GB/128GB - Hàng Chính Hãng,True
images_png/tv/274843351.png,Smart Tivi Samsung 4K 85 inch UA85DU8000 85DU8000 - Hàng chính hãng - Chỉ giao HCM,images_png/tv/274877090.png,QLED Tivi 4K Samsung 85Q60DA 85 inch Smart TV QA85Q60DA QA85Q60D 85Q60D - Hàng chính hãng - Chỉ giao HCM,True
images_png/camera/271248861.png,"Camera Yoosee 2 Mắt Q26D Phiên bản Phóng To 6X Cực Nét - Camera kép xem cùng lúc trên điện thoại, Đàm thoại 2 Chiều, Ban Đêm Có Màu - Hàng Chính Hãng",images_png/camera/275773160.png,Camera IP 360 Độ 2MP TP-Link Tapo TC70 - Hàng Chính Hãng,False
images_png/phone/276639232.png,Điện Thoại Samsung Galaxy A16 5G 8GB/128GB - Hàng Chính Hãng,images_png/phone/277704510.png,Điện Thoại Samsung Galaxy A26 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/laptop/276365829.png,Laptop Asus Vivobook Go 15 E1504FA-NJ454W (Ryzen 5 7520U | 16GB | 512GB | 15.6 inch FHD | AMD Radeon Graphics | Win 11 | Bạc) - HÀNG CHÍNH HÃNG,images_png/laptop/278078281.png,ASUS Vivobook X1404VA-NK394W (Intel Core i3-1315U | Intel UHD Graphics | 14 inch FHD | 8GB | 512GB | Win 11 Home | Bạc) - HÀNG CHÍNH HÃNG,True
images_png/phone/277360579.png,Điện Thoại Xiaomi Redmi 13 8GB/128GB - Hàng Chính Hãng,images_png/phone/277512620.png,Điện Thoại Samsung Galaxy A36 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/laptop/278229740.png,"Laptop HP Envy X360 14-fc0161TU (Core Ultra 5-125U| 16GB RAM| 512GB SSD| Intel Graphics| 14""2.8K| Blue) - Hàng Chính Hãng",images_png/laptop/278304303.png,"Laptop Dell Inspiron 15 3520 71058652 ( i5-1235U| 8GB| 512GB SSD| 15.6"" FHD|  Bạc (Platinum Silver))  - Hàng Chính Hãng - Bảo Hành 12 Tháng tại Dell Việt Nam",True
images_png/camera/263987622.png,Camera Wifi TP-Link Tapo C200 / C210 Smart IR Full HD 1080P - Hàng Chính Hãng,images_png/camera/275773160.png,Camera IP 360 Độ 2MP TP-Link Tapo TC70 - Hàng Chính Hãng,True
images_png/phone/276944868.png,Điện Thoại Samsung Galaxy A16 4GB/128GB - Hàng Chính Hãng,images_png/phone/277944334.png,Điện Thoại Samsung Galaxy A06 5G 4GB/64GB - Hàng Chính Hãng,True
images_png/phone/276802409.png,Điện thoại Samsung Galaxy A16 5G - Hàng chính hãng,images_png/phone/276925932.png,Điện thoại Samsung Galaxy A16 LTE - Hàng chính hãng,True
images_png/phone/278098703.png,Điện thoại POCO C75 (8GB/256GB) - Hàng Chính Hãng,images_png/tv/275655645.png,K-65S30 - Google Tivi Sony 4K 65 inch K-65S30 - Hàng Chính Hãng - Chỉ Giao Hồ Chí Minh,False
images_png/phone/274405521.png,Điện Thoại Samsung Galaxy A05 4GB/64GB - Hàng Chính Hãng,images_png/phone/277944334.png,Điện Thoại Samsung Galaxy A06 5G 4GB/64GB - Hàng Chính Hãng,True
images_png/phone/277737595.png,Điện Thoại Samsung Galaxy A06 5G 4GB/128GB - Hàng Chính Hãng,images_png/phone/277737629.png,Điện Thoại Xiaomi Redmi 13 6GB/128GB - Hàng Chính Hãng,True
images_png/camera/275856061.png,"Bộ dây đeo ngực 5 chi tiết cho máy quay hành động, smartphone 077, hàng chính hãng",images_png/tv/277972387.png,Smart Tivi Samsung 4K 55 inch UA55DU7000KXXV - Hàng chính hãng,False
images_png/phone/270975124.png,Điện Thoại Oppo A58 6GB/128GB - Hàng Chính Hãng,images_png/phone/275510578.png,Điện thoại OPPO A79 5G (8GB/256GB) - Hàng Chính Hãng,True
images_png/speaker/2013189.png,Máy Nghe Nhạc MP3 Ruizu X02 8GB - Hàng Chính Hãng,images_png/speaker/21430781.png,Máy trợ giảng SHIDU SD-S358 - Hàng Chính Hãng,False
images_png/phone/276465090.png,"Combo Máy đọc sách Amazon Kindle Paperwhite 6 (Gen 12th) Kèm Bao Da, Mới nguyên Seal - Hàng chính hãng",images_png/speaker/276075423.png,[NEW ARRIVAL] Loa Bluetooth Marshall Emberton III Portable - Hàng chính hãng,False
images_png/phone/276062770.png,Điện Thoại Xiaomi Redmi 14C 4GB/128GB - Hàng Chính Hãng,images_png/phone/276944868.png,Điện Thoại Samsung Galaxy A16 4GB/128GB - Hàng Chính Hãng,True
images_png/tv/277971781.png,Google Tivi TCL 4K 43 Inch 43P755 - Hàng Chính Hãng,images_png/tv/277988926.png,Google Tivi Xiaomi A Pro 2026 QLED 4K 55 Inch L55MB-APSEA - Hàng chính hãng,False
images_png/phone/276944892.png,Điện Thoại Samsung Galaxy A06 4GB/64GB - Hàng Chính Hãng,images_png/phone/277360579.png,Điện Thoại Xiaomi Redmi 13 8GB/128GB - Hàng Chính Hãng,True
images_png/tv/276606018.png,Smart tivi 65 inch Qled 4K tivi Khung Tranh Google Frame tivi coocaa 65LN7000G - HÀNG CHÍNH HÃNG - CHỈ GIAO HCM,images_png/tv/277971948.png,Google Tivi LED TCL 4K 55 inch 55P755 Pro - Hàng Chính Hãng,False
images_png/laptop/278226869.png,"Laptop Dell Inspiron 3530 71043887( Core i5-1334U| 8GB| 512GB SSD| Intel Iris Xe Graphics| 15.6"" FHD| Đen(Black)) - Hàng Chính Hãng - Bảo Hành Chính Hãng Tại Dell Việt Nam",images_png/phone/276046675.png,Điện Thoại Oppo A3 6GB/128GB - Hàng Chính Hãng,False
images_png/laptop/275382480.png,LAPTOP HP PROBOOK 440 G10 (873B1PA) (I5 1340P/8GB RAM/512GB SSD/14 FHD CẢM ỨNG/WIN11/BẠC) - Hàng Chính Hãng - Bảo Hành 12 Tháng,images_png/laptop/275850110.png,Laptop HP EliteBook 630 G10 9J0B3PT (i5 1335U/ 8GB/ 512GB SSD/13.3 inch FHD/Win11/ Silver/ Vỏ nhôm) - Hàng Chính Hãng,True
images_png/tv/276268195.png,Smart Tivi Samsung 4K 65 Inch UA65DU7700 - HÀNG CHÍNH HÃNG - CHỈ GIAO HCM,images_png/tv/276412010.png,Google Tivi Aqua QLED 4K 50 inch AQT50S80EUX - Freeship toàn quốc - Bảo hành 1 đổi 1 trong 730 ngày đối với lỗi màn hình - Hàng chính hãng,False
images_png/laptop/278076593.png,Asus Vivobook 15 X1504VA-BQ2076W (Intel Core i5-1334U | 16GB | 512GB | Intel Iris Xe | 15.6 inch FHD IPS | Win 11 | Bạc) - HÀNG CHÍNH HÃNG,images_png/phone/277704510.png,Điện Thoại Samsung Galaxy A26 5G 8GB/128GB - Hàng Chính Hãng,False
images_png/camera/10716498.png,Gói hút ẩm đa dụng loại 2gr - 100g - Hàng chính hãng,images_png/phone/275510578.png,Điện thoại OPPO A79 5G (8GB/256GB) - Hàng Chính Hãng,False
images_png/phone/277063012.png,"Điện thoại Samsung Galaxy S25, Điện thoại AI, Tìm kiếm thông minh, Video camera đêm Nightography, Chip Snapdragon - Đã kích hoạt bảo hành điện tử - Hàng Chính Hãng",images_png/speaker/2013189.png,Máy Nghe Nhạc MP3 Ruizu X02 8GB - Hàng Chính Hãng,False
images_png/laptop/252566338.png,"Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz, 10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng",images_png/laptop/278078315.png,Asus Vivobook 15 X1504VA-NJ1969W (Intel Core i5-1334U | 16GB | 512GB | Intel Iris Xe | 15.6 inch FHD IPS | Win 11 | Bạc) - HÀNG CHÍNH HÃNG,True
images_png/laptop/278226869.png,"Laptop Dell Inspiron 3530 71043887( Core i5-1334U| 8GB| 512GB SSD| Intel Iris Xe Graphics| 15.6"" FHD| Đen(Black)) - Hàng Chính Hãng - Bảo Hành Chính Hãng Tại Dell Việt Nam",images_png/speaker/108379905.png,Loa máy tính Game thủ LDK.ai RGB 2.1 LeeFei - Hàng chính hãng,False
images_png/camera/194121937.png,Camera IP Wifi Ngoài Trời EZVIZ C3TN 3MP 2K Color Night Vision Tích Hợp Ai - Có Màu Ban Đêm - Đàm Thoại 2 Chiều - Hàng Chính Hãng,images_png/speaker/104180.png,Loa Vi Tính SoundMax A-130/2.0 6W,False
images_png/camera/272268455.png,"Camera Wifi EZVIZ H3C 2MP Có Màu Ban Đêm, H3C 1080P Mic thu âm - Hàng Chính Hãng",images_png/camera/275255482.png,"Camera wifi trong nhà TP-Link Tapo C220 - Độ phân giải 4K 2MP, Đàm thoại 2 chiều, Quay quét 360 độ - HÀNG CHÍNH HÃNG",False
images_png/laptop/189572199.png,"Laptop Asus VivoBook X515JA Core i3-1005G1/8GB/256GB/15.6""HD/Win 10/Màu Xám Mới 100%-Hàng Nhập Khẩu",images_png/speaker/57523356.png,Loa Bluetooth mini TWS 5.0  wireless không dây - [Hàng Chính Hãng,False
images_png/phone/277175955.png,Điện Thoại Xiaomi Redmi A3 3GB/64GB - Hàng Chính Hãng,images_png/speaker/21430781.png,Máy trợ giảng SHIDU SD-S358 - Hàng Chính Hãng,False
images_png/phone/276062770.png,Điện Thoại Xiaomi Redmi 14C 4GB/128GB - Hàng Chính Hãng,images_png/phone/277737629.png,Điện Thoại Xiaomi Redmi 13 6GB/128GB - Hàng Chính Hãng,True
images_png/phone/277311630.png,Điện Thoại Xiaomi Redmi 14C 6GB/128GB - Hàng Chính Hãng,images_png/phone/277737629.png,Điện Thoại Xiaomi Redmi 13 6GB/128GB - Hàng Chính Hãng,True
images_png/phone/273990229.png,Điện Thoại Xiaomi Redmi Note 13 6GB/128GB - Hàng Chính Hãng,images_png/phone/274405521.png,Điện Thoại Samsung Galaxy A05 4GB/64GB - Hàng Chính Hãng,True
images_png/camera/272268455.png,"Camera Wifi EZVIZ H3C 2MP Có Màu Ban Đêm, H3C 1080P Mic thu âm - Hàng Chính Hãng",images_png/speaker/276075466.png,[NEW ARRIVAL] Loa Bluetooth Marshall Willen II Portable - Hàng chính hãng,False
images_png/speaker/276253314.png,Máy trợ giảng không đây Aporo  T20 UHF2.4G hàng chính hãng cho giáo viên,images_png/tv/274843323.png,Smart Tivi Samsung 4K 65 inch UA65DU8000 65DU8000 - Hàng chính hãng - Chỉ giao HCM,False
images_png/phone/277811118.png,Điện Thoại Xiaomi Redmi Note 14 5G 8GB/256GB - Hàng Chính Hãng,images_png/speaker/50322624.png,Loa Bluetooth Không Dây Hoco BS33 - Hàng chính Hãng,False
images_png/phone/274405521.png,Điện Thoại Samsung Galaxy A05 4GB/64GB - Hàng Chính Hãng,images_png/phone/277512620.png,Điện Thoại Samsung Galaxy A36 5G 8GB/128GB - Hàng Chính Hãng,True
images_png/phone/277738691.png,Điện Thoại Oppo A58 8GB/128GB - Hàng Chính Hãng,images_png/tv/277972475.png,Smart Tivi Samsung 4K 65 inch UA65DU7000KXXV - Hàng chính hãng,False
images_png/camera/277965399.png,"Máy Chụp Ảnh Mini Kèm Thẻ 512G T Retro Kỹ Thuật Số CCD 4K Cho Học Sinh – Nhỏ Gọn, Thời Trang, Chụp Siêu Nét- HÀNG CHÍNH HÃNG MINIIN",images_png/tv/275194363.png,Smart TV HD Coocaa 32 Inch Wifi - Model 32S3U+ - Hàng Chính Hãng,False
images_png/phone/276281988.png,Điện thoại Samsung Galaxy A06 - Hàng chính hãng,images_png/phone/277651890.png,Điện thoại Samsung Galaxy A06 5G (4GB/128GB) - Hàng chính hãng,True
images_png/phone/277707642.png,Điện thoại Samsung Galaxy A26 5G (8GB/128GB) - Hàng chính hãng,images_png/phone/277777809.png,"Điện thoại Samsung Galaxy A26 5G (8/128GB), Mặt lưng kính, AI-Circle to Search, Camera HDR chụp đêm sáng rõ - Hàng chính hãng",True
images_png/camera/262792654.png,Camera Wifi Yoosee 2 Mắt Xem 2 Màn Hình Cùng Lúc Ngoài Trời - Hàng Nhập Khẩu,images_png/camera/270977143.png,"Camera WiFi Yoosee 2 Mắt Ngoài Trời, Xem 2 Màn Hình Cùng Lúc, Giám Sát Ngoài Trời Chống Nước IP66 - Hàng nhập Khẩu",True
images_png/camera/106641569.png,"Camera Wifi Trong Nhà Yoosee 3.0 Full HD, 3 Râu, Xoay 360 độ , Đàm Thoại 2 Chiều, Cảm Biến Báo Động – Hàng nhập khẩu",images_png/camera/57071523.png,Camera wifi yoosee 3.0  2K siêu nét - camera ip yoosee 3 râu 3mp trong nhà - hàng nhập khẩu,True
images_png/phone/277014407.png,"Điện thoại ZTE Blade A34 (4GB/64GB) Màn hình 6.6"", Pin 5000mAh - Hàng chính hãng",images_png/speaker/241635069.png,Loa Bluetooth Marshall Woburn III - Hàng chính hãng,False
images_png/phone/276614493.png,Điện Thoại Samsung Galaxy A16 LTE (4GB/128GB) - Đã kích hoạt bảo hành điện tử - Hàng Chính Hãng,images_png/phone/277164932.png,Ốp Lưng Samsung Galaxy S25 Trong Suốt - Hàng chính hãng,True
images_png/laptop/278226504.png,"Laptop Dell Inspiron 15 3530 N3530-i3U085W11SLU (Core i3-1305U| 8GB| 512GB SSD| 15.6"" FHD| Bạc) - Hàng Chính Hãng - Bảo Hành 12 Tháng Tại Dell Việt Nam",images_png/laptop/278227010.png,"Dell Inspiron 3530  71053696( Core i5-1334U| 16GB| 512GB SSD| Intel Iris Xe Graphics| 15.6"" FHD| Bạc (Platinum Silver)) - Hàng Chính Hãng- Bảo Hành 12 Tháng Tại Dell Việt Nam",True
images_png/tv/277988890.png,Google Tivi Xiaomi A Pro 2026 QLED 4K 43 Inch L43MB-APSEA - Hàng chính hãng,images_png/tv/277988926.png,Google Tivi Xiaomi A Pro 2026 QLED 4K 55 Inch L55MB-APSEA - Hàng chính hãng,True
images_png/phone/273990229.png,Điện Thoại Xiaomi Redmi Note 13 6GB/128GB - Hàng Chính Hãng,images_png/phone/276944892.png,Điện Thoại Samsung Galaxy A06 4GB/64GB - Hàng Chính Hãng,True
images_png/speaker/241635069.png,Loa Bluetooth Marshall Woburn III - Hàng chính hãng,images_png/speaker/270214387.png,Loa Bluetooth Marshall Middleton Portable - Hàng Chính Hãng (Cream),True
images_png/phone/277311630.png,Điện Thoại Xiaomi Redmi 14C 6GB/128GB - Hàng Chính Hãng,images_png/phone/277360579.png,Điện Thoại Xiaomi Redmi 13 8GB/128GB - Hàng Chính Hãng,True
images_png/speaker/274704359.png,Loa máy trợ giảng không dây Aporo T18 Plus 2.4G Wifi Bluetooth 5.0 Hàng Chính Hãng (Lựa chọn thêm Hộp bảo vệ Aporo),images_png/tv/277972387.png,Smart Tivi Samsung 4K 55 inch UA55DU7000KXXV - Hàng chính hãng,False
images_png/phone/276274790.png,Điện Thoại Samsung Galaxy A06 4GB/128GB - Hàng Chính Hãng,images_png/phone/276944868.png,Điện Thoại Samsung Galaxy A16 4GB/128GB - Hàng Chính Hãng,True
images_png/laptop/277912717.png,Laptop Acer Aspire 7 A715-59G-73LB NH.QX6SV.002 (Intel Core i7-12650H | RTX 3050 6GB | 15.6 inch FHD IPS 144Hz | 16GB | 512GB | Win 11 | Đen) - HÀNG CHÍNH HÃNG,images_png/speaker/274165805.png,"Loa Bluetooth S2025 kết nối không dây, âm thanh vượt trội đẳng cấp không gian-Hàng Chính Hãng",False
images_png/camera/271248861.png,"Camera Yoosee 2 Mắt Q26D Phiên bản Phóng To 6X Cực Nét - Camera kép xem cùng lúc trên điện thoại, Đàm thoại 2 Chiều, Ban Đêm Có Màu - Hàng Chính Hãng",images_png/laptop/278076593.png,Asus Vivobook 15 X1504VA-BQ2076W (Intel Core i5-1334U | 16GB | 512GB | Intel Iris Xe | 15.6 inch FHD IPS | Win 11 | Bạc) - HÀNG CHÍNH HÃNG,False
images_png/laptop/252566338.png,"Laptop Asus Vivobook 15 (X1504VA-NJ069W) / Bạc/ Intel Core i3-1315U Processor (upto 4.5Ghz, 10MB)/ RAM 8GB/ 512GB SSD/ Intel UHD Graphics/ 15.6inch FHD/ Win 11H/ 2Yrs - Hàng Chính Hãng",images_png/speaker/171232872.png,"Loa vi tính Q9 Sound Bar HD Led RGB cho máy tính, laptop, điện thoại, máy tính bảng hàng nhập khẩu",False
images_png/camera/4688899.png,Chân Máy Ảnh Tripod Weifeng 6662A - Hàng Nhập Khẩu,images_png/tv/276860956.png,"Android Tivi LED Hisense 32 inch 32A4N trợ lý ảo Google Voice Control, bảo hành chính hãng 2 năm - Hàng Chính Hãng",False
images_png/camera/212934661.png,"Camera IP Wifi trong nhà EZVIZ C6N 4M 2K, xoay 360 độ ezviz C6N Full HD, đàm thoại 2 chiều - Hàng chính hãng",images_png/camera/270545009.png,Camera Yoosee WiFi 2 Mắt Ngoài Trời QPT36 Xem 2 Màn Hình Cùng Lúc 5.0Mpx Giám Sát Ngoài Trời Chống Nước IP66 - Hàng Chính Hãng,False
images_png/tv/275244939.png,Smart Tivi OLED LG 4K 55 inch OLED55C4PSA Mới 2024 - Hàng chính hãng - Giao HCM và 1 số tỉnh thành,images_png/tv/276621654.png,Smart Tivi OLED LG 4K 65 Inch 65M4PSA - Hàng chính hãng,True
